has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
No,3,Yes,Yes,Month-to-month,No,Mailed check,107.95,313.6,No,Male,57,No,No Offer,47.5,Fiber Optic,22,Yes,0,142.5,0.4400185270958777,2,1,1,0,0,0.7338259381503682
Yes,1,Yes,No,Month-to-month,No,Electronic check,80.0,80.0,Yes,Male,48,Yes,Offer E,35.71,Cable,3,Yes,0,35.71,0.446375,0,0,1,1,0,0.8206919447183384
Yes,61,Yes,No,Two year,Yes,Bank transfer (automatic),73.8,4616.05,No,Female,57,Yes,Offer B,1.27,DSL,24,No,30,77.47,0.02387267315296104,3,1,1,1,1,0.03089172016757222
No,52,No,No phone service,One year,No,Mailed check,30.1,1623.4,No,Male,42,No,Offer B,0.0,Cable,14,Yes,0,0.0,0.0,1,1,0,0,1,0.044105563913499846
No,22,Yes,No,One year,Yes,Mailed check,20.05,417.0,No,Female,65,No,No Offer,34.39,Unknown,0,No,0,756.58,1.715211970074813,0,0,0,0,0,0.0238149900754685
Yes,47,Yes,No,One year,Yes,Bank transfer (automatic),84.95,4018.05,No,Male,72,Yes,No Offer,42.29,Fiber Optic,22,No,80,1987.63,0.5178590660338371,1,1,1,1,0,0.16848920253516406
No,25,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.85,2015.35,Yes,Female,54,No,Offer C,26.81,Fiber Optic,12,Yes,0,670.25,0.3357545397620539,2,1,0,0,0,0.22745154033912585
No,27,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,2964.0,No,Male,76,No,Offer C,34.39,Fiber Optic,19,Yes,0,928.53,0.3286192068800765,3,1,1,0,0,0.2032436560479513
No,72,Yes,Yes,Two year,No,Mailed check,25.4,1710.9,No,Male,61,Yes,Offer A,34.29,Unknown,0,No,0,2468.88,1.35,0,0,0,1,0,0.00986570629385574
No,46,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,No,Male,21,No,Offer B,37.75,Fiber Optic,73,Yes,0,1736.5,0.4234436343241727,1,1,1,0,0,0.35847914107933476
Yes,25,Yes,No,Month-to-month,Yes,Electronic check,75.5,1901.05,No,Male,51,Yes,No Offer,4.46,Fiber Optic,58,Yes,0,111.5,0.05907284768211921,1,1,0,1,0,0.34365441866282576
Yes,32,No,No phone service,Month-to-month,No,Credit card (automatic),50.6,1653.45,No,Male,48,Yes,No Offer,0.0,DSL,19,Yes,0,0.0,0.0,1,1,1,1,0,0.1929424026831744
No,30,Yes,Yes,One year,No,Credit card (automatic),110.45,3327.05,No,Female,19,No,No Offer,13.16,Fiber Optic,27,Yes,0,394.8,0.1191489361702128,4,1,1,0,0,0.14685278051741552
No,47,Yes,Yes,Two year,Yes,Mailed check,65.0,2879.9,No,Female,38,No,Offer B,35.75,DSL,13,No,0,1680.25,0.55,4,1,0,0,0,0.035979013788825495
No,10,Yes,Yes,Month-to-month,No,Electronic check,98.55,1008.55,Yes,Male,51,No,Offer D,27.57,Fiber Optic,13,Yes,0,275.7,0.2797564687975647,1,1,1,0,0,0.7117659610693655
Yes,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,No,Male,75,Yes,Offer A,21.38,Fiber Optic,2,Yes,0,1539.36,0.1859939103958242,5,1,1,1,0,0.08587259800868938
No,3,Yes,No,Month-to-month,No,Mailed check,75.05,202.9,No,Female,74,No,Offer E,41.44,Fiber Optic,13,No,10,124.32,0.5965800577392849,1,1,0,0,1,0.4972239251419422
Yes,70,Yes,No,Two year,Yes,Credit card (automatic),80.15,5600.15,No,Male,28,Yes,Offer A,24.08,DSL,46,Yes,0,1685.6,0.3004366812227074,3,1,1,1,0,0.0304641140739064
Yes,0,Yes,No,Two year,No,Mailed check,20.25,0.0,No,Male,24,No,No Offer,13.16,Unknown,0,No,0,131.6,0.6498765432098765,0,0,0,0,0,0.04207336367133536
No,2,Yes,No,Month-to-month,No,Electronic check,90.35,190.5,No,Female,19,Yes,No Offer,4.65,Fiber Optic,53,Yes,0,9.3,0.05146651909241838,2,1,1,1,0,0.6207247067431165
Yes,15,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55,Yes,Female,37,No,No Offer,24.63,Fiber Optic,13,Yes,0,369.45,0.2867287543655413,1,1,1,0,0,0.4525870552497041
No,22,Yes,No,Month-to-month,No,Electronic check,89.25,1907.85,Yes,Female,38,No,No Offer,18.01,Fiber Optic,2,Yes,0,396.22,0.2017927170868347,0,0,1,0,0,0.49848278781622396
No,3,Yes,No,Month-to-month,Yes,Electronic check,70.3,208.85,Yes,Male,31,Yes,No Offer,26.71,Fiber Optic,11,Yes,0,80.13,0.3799431009957326,0,0,0,1,0,0.6196382360504977
Yes,72,Yes,Yes,Two year,No,Bank transfer (automatic),66.85,4758.8,No,Female,56,Yes,Offer A,14.65,DSL,20,Yes,0,1054.8,0.2191473448017951,4,1,0,1,0,0.016628120442942134
Yes,65,Yes,No,Two year,No,Mailed check,19.9,1292.6,No,Male,30,Yes,Offer B,18.07,Unknown,0,No,0,1174.55,0.9080402010050252,0,0,0,1,0,0.010203933376842434
No,11,No,No phone service,Month-to-month,Yes,Mailed check,35.8,363.15,No,Female,22,No,Offer D,0.0,DSL,52,Yes,0,0.0,0.0,0,0,1,0,0,0.313356933583084
No,14,Yes,No,One year,No,Bank transfer (automatic),20.4,275.7,No,Male,23,No,Offer D,36.42,Unknown,0,No,0,509.88,1.785294117647059,0,0,0,0,0,0.01796143073460616
No,1,Yes,No,Month-to-month,No,Mailed check,19.9,19.9,Yes,Female,45,No,No Offer,49.51,Unknown,0,No,0,49.51,2.487939698492462,0,0,0,0,0,0.3228433820582325
Yes,71,Yes,No,Two year,Yes,Credit card (automatic),73.35,5154.5,No,Male,30,Yes,Offer A,16.24,Cable,59,Yes,0,1153.04,0.2214042263122018,3,1,1,1,0,0.023411957773190713
Yes,27,Yes,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,No,Male,54,Yes,No Offer,36.19,DSL,53,Yes,0,977.13,0.6610045662100457,2,1,0,1,0,0.105704384661863
No,68,Yes,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,No,Male,60,No,Offer A,1.27,Cable,13,Yes,0,86.36,0.0165149544863459,3,1,1,0,0,0.05014754350611157
No,31,Yes,Yes,One year,No,Credit card (automatic),81.7,2548.65,No,Male,24,No,No Offer,17.18,Fiber Optic,76,Yes,0,532.58,0.210281517747858,2,1,0,0,0,0.07902746306807051
No,70,Yes,Yes,Two year,Yes,Credit card (automatic),75.65,5411.4,No,Female,72,Yes,Offer A,16.87,Fiber Optic,3,Yes,0,1180.9,0.2230006609385327,0,0,0,1,1,0.0779211155249383
No,71,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,No,Male,29,Yes,Offer A,31.97,Fiber Optic,73,Yes,0,2269.87,0.2945186549976969,4,1,1,1,0,0.0767981523056685
No,1,Yes,No,Month-to-month,Yes,Electronic check,69.55,69.55,Yes,Male,27,No,Offer E,49.43,Fiber Optic,48,Yes,0,49.43,0.7107117181883538,0,0,1,0,0,0.8904077752115026
No,61,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,No,Female,41,Yes,No Offer,27.63,Fiber Optic,29,Yes,0,1685.43,0.259802538787024,3,1,1,1,0,0.3434456978497372
No,47,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No,Male,37,No,No Offer,16.64,Fiber Optic,8,Yes,0,782.08,0.1613967022308438,2,1,1,0,0,0.29518223615714034
No,50,Yes,Yes,One year,No,Electronic check,108.55,5610.7,Yes,Female,58,Yes,Offer B,29.43,Fiber Optic,14,Yes,0,1471.5,0.2711192998618148,4,1,1,1,0,0.19116801385453444
Yes,38,Yes,Yes,Two year,No,Credit card (automatic),25.05,963.95,No,Male,44,Yes,Offer C,33.1,Unknown,0,No,0,1257.8,1.321357285429142,0,0,0,1,0,0.012646710212647166
No,44,Yes,No,Two year,No,Credit card (automatic),20.4,905.55,No,Male,36,No,No Offer,1.4,Unknown,0,No,0,61.6,0.06862745098039216,0,0,0,0,0,0.013633712457000182
Yes,62,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,Yes,Female,41,No,Offer B,32.58,Fiber Optic,15,Yes,0,2019.96,0.3253120319520719,1,1,1,0,0,0.2740789942942194
No,72,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,No,Male,22,No,No Offer,48.36,DSL,71,No,20,3481.92,0.565226935244367,4,1,1,0,0,0.03466396656724198
No,22,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,2104.55,Yes,Male,52,No,No Offer,46.28,Fiber Optic,16,No,40,1018.16,0.5081688517504682,0,0,1,0,0,0.4699082574372202
No,4,Yes,No,Month-to-month,Yes,Mailed check,80.6,319.15,Yes,Male,46,Yes,Offer E,14.3,Fiber Optic,2,Yes,0,57.2,0.1774193548387097,3,1,0,1,0,0.475251444762442
No,60,Yes,Yes,One year,No,Electronic check,64.75,4039.5,No,Female,29,No,No Offer,37.95,DSL,27,No,120,2277.0,0.616988416988417,4,1,0,0,0,0.04258995229710732
No,1,Yes,No,Month-to-month,Yes,Mailed check,20.05,20.05,No,Male,42,No,No Offer,3.23,Unknown,0,No,0,3.23,0.1610972568578554,0,0,0,0,0,0.34455900958443275
No,71,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,No,Male,29,Yes,No Offer,33.83,Fiber Optic,27,No,130,2401.93,0.3071575014254346,5,1,1,1,0,0.0726296972919105
No,50,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,No,Male,27,Yes,Offer B,17.58,Fiber Optic,47,Yes,0,879.0,0.186228813559322,2,1,1,1,0,0.28829428704710125
No,56,Yes,No,One year,Yes,Credit card (automatic),105.6,6068.65,No,Female,35,Yes,Offer B,34.1,Fiber Optic,13,Yes,0,1909.6,0.3229166666666667,3,1,1,1,0,0.152950274364073
Yes,67,Yes,No,Two year,No,Credit card (automatic),81.35,5398.6,No,Male,60,Yes,No Offer,45.25,DSL,18,Yes,0,3031.75,0.5562384757221881,3,1,1,1,0,0.03682099033551889
Yes,72,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,No,Male,40,Yes,No Offer,11.67,Fiber Optic,26,Yes,0,840.24,0.109990574929312,2,1,1,1,0,0.12586268940062204
No,12,Yes,No,One year,No,Credit card (automatic),20.05,267.0,No,Male,42,No,No Offer,16.59,Unknown,0,No,0,199.08,0.827431421446384,0,0,0,0,0,0.023879932755665495
No,1,Yes,Yes,Month-to-month,Yes,Electronic check,73.55,73.55,Yes,Male,75,Yes,No Offer,36.92,Fiber Optic,6,Yes,0,36.92,0.5019714479945616,0,0,0,0,0,0.8785406500679613
No,23,Yes,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55,No,Female,67,No,No Offer,17.62,Fiber Optic,25,No,80,405.26,0.2798177834159843,1,1,0,0,0,0.30018047429468725
No,72,No,No phone service,Two year,Yes,Bank transfer (automatic),65.55,4807.45,No,Male,45,No,No Offer,0.0,Cable,10,Yes,0,0.0,0.0,5,1,1,0,0,0.022733716360310515
No,60,Yes,Yes,One year,No,Bank transfer (automatic),24.15,1505.9,No,Male,23,Yes,Offer B,16.42,Unknown,0,No,0,985.2,0.6799171842650105,0,0,0,1,0,0.014832663508720523
No,63,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,No,Female,38,Yes,Offer B,49.08,Cable,24,No,30,3092.04,0.6217840712194539,2,1,1,1,0,0.09570467358386914
No,22,Yes,No,Month-to-month,No,Electronic check,81.7,1820.9,No,Female,77,No,No Offer,23.43,Fiber Optic,22,Yes,0,515.46,0.2867809057527539,2,1,0,0,1,0.3850601485971994
No,72,Yes,No,Two year,No,Credit card (automatic),19.3,1304.8,No,Male,54,Yes,No Offer,2.61,Unknown,0,No,0,187.92,0.1352331606217616,0,0,0,1,0,0.008225508958499855
No,4,Yes,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,Yes,Female,68,No,No Offer,6.68,Cable,17,Yes,0,26.72,0.0789598108747045,0,0,1,0,0,0.8509386656509327
No,72,No,No phone service,Two year,No,Bank transfer (automatic),65.5,4919.7,No,Female,56,Yes,No Offer,0.0,DSL,4,Yes,0,0.0,0.0,5,1,1,1,0,0.01861523966458794
Yes,54,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.1,5645.8,No,Female,62,Yes,Offer B,42.35,Fiber Optic,76,Yes,0,2286.9,0.4068203650336216,2,1,1,1,0,0.36626657485035075
No,2,Yes,No,Month-to-month,No,Mailed check,44.95,85.15,Yes,Male,80,No,Offer E,26.62,DSL,11,Yes,0,53.24,0.5922135706340378,0,0,0,0,0,0.45815863781254745
No,8,Yes,No,Month-to-month,No,Electronic check,75.6,535.55,No,Female,64,No,Offer E,11.2,Fiber Optic,17,No,10,89.6,0.1646825396825397,1,1,0,0,0,0.5225261266606127
Yes,71,Yes,Yes,Two year,No,Bank transfer (automatic),25.45,1813.35,No,Female,33,Yes,Offer A,4.15,Unknown,0,No,0,294.65,0.1630648330058939,0,0,0,0,0,0.009019445570517405
No,4,Yes,No,Month-to-month,No,Electronic check,56.75,245.15,No,Male,26,No,Offer E,34.69,DSL,47,Yes,0,138.76,0.6112775330396475,2,1,0,0,0,0.3136253745539301
No,25,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,No,Male,59,No,No Offer,25.2,Cable,23,Yes,0,630.0,0.308256880733945,5,1,1,0,0,0.21843703748886079
No,56,Yes,Yes,Two year,No,Bank transfer (automatic),73.25,4054.2,No,Female,80,No,No Offer,37.3,DSL,8,Yes,0,2088.8,0.5092150170648464,4,1,1,0,1,0.05707343566474415
No,7,Yes,No,Month-to-month,No,Electronic check,19.25,112.3,Yes,Male,53,No,No Offer,9.14,Unknown,0,No,0,63.98,0.4748051948051948,0,0,0,0,0,0.1880161412947988
No,2,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,174.8,Yes,Female,57,No,No Offer,48.34,Fiber Optic,28,Yes,0,96.68,0.5035416666666667,0,0,1,0,0,0.8613871392126369
Yes,35,Yes,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,No,Female,20,Yes,No Offer,42.18,Cable,59,Yes,0,1476.3,0.7676069153776159,3,1,0,1,0,0.04301247956418636
No,35,Yes,Yes,Month-to-month,No,Credit card (automatic),85.3,2917.5,Yes,Female,28,No,Offer C,45.14,Fiber Optic,41,No,130,1579.9,0.5727348852788477,3,1,1,0,1,0.26898342996895164
No,21,Yes,No,Month-to-month,No,Mailed check,20.0,417.7,No,Male,59,No,Offer D,34.39,Unknown,0,No,0,722.19,1.7195,0,0,0,0,0,0.07317090764794472
No,53,Yes,Yes,One year,Yes,Credit card (automatic),95.85,5016.25,No,Female,69,Yes,No Offer,30.09,Fiber Optic,12,Yes,0,1594.77,0.3139280125195618,0,0,1,1,1,0.257061414624191
No,9,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.9,827.45,No,Male,41,No,No Offer,30.8,Fiber Optic,3,Yes,0,277.2,0.3211678832116788,2,1,1,0,0,0.5712651218022257
No,1,Yes,No,Month-to-month,No,Electronic check,49.5,49.5,No,Female,56,No,No Offer,16.99,DSL,8,No,30,16.99,0.9492929292929292,1,1,0,0,0,0.5074315199269727
No,64,Yes,Yes,One year,Yes,Bank transfer (automatic),24.4,1601.2,No,Female,36,No,Offer B,15.93,Unknown,0,No,0,1019.52,0.6528688524590164,0,0,0,0,0,0.017127036691960217
Yes,26,Yes,Yes,Month-to-month,Yes,Electronic check,83.75,2070.6,Yes,Male,62,Yes,Offer C,35.9,Cable,26,Yes,0,933.4,0.4286567164179104,0,0,1,1,0,0.6448047364667064
No,1,Yes,No,Month-to-month,No,Mailed check,19.65,19.65,Yes,Female,50,No,Offer E,6.08,Unknown,0,No,0,6.08,0.3094147582697201,0,0,0,0,0,0.35635167473533935
No,10,Yes,No,Month-to-month,Yes,Mailed check,84.7,832.05,Yes,Female,40,No,No Offer,45.69,Fiber Optic,18,Yes,0,456.9,0.5394332939787485,1,1,1,0,1,0.48146695004561635
No,47,Yes,No,Two year,No,Mailed check,19.65,973.1,No,Male,63,Yes,No Offer,6.54,Unknown,0,No,0,307.38,0.3328244274809161,0,0,0,1,0,0.015200887073671824
No,24,Yes,No,Month-to-month,Yes,Electronic check,89.25,2210.2,No,Male,36,Yes,No Offer,10.23,Fiber Optic,8,Yes,0,245.52,0.1146218487394958,3,1,1,1,0,0.39586359285612227
No,1,Yes,No,Month-to-month,No,Mailed check,21.1,21.1,No,Male,31,No,No Offer,18.81,Unknown,0,No,0,18.81,0.8914691943127961,0,0,0,0,0,0.30368401193299055
No,59,Yes,Yes,Two year,Yes,Credit card (automatic),79.2,4590.35,No,Female,71,No,No Offer,6.13,Fiber Optic,2,Yes,0,361.67,0.0773989898989899,1,1,0,0,0,0.07211918458246643
No,13,Yes,No,Month-to-month,Yes,Electronic check,74.3,940.35,Yes,Female,73,No,No Offer,40.37,Fiber Optic,21,Yes,0,524.81,0.5433378196500673,1,1,0,0,0,0.45487122813216213
No,29,Yes,No,One year,Yes,Bank transfer (automatic),75.35,2243.9,No,Male,30,No,No Offer,3.69,Cable,27,Yes,0,107.01,0.04897146648971467,3,1,1,0,1,0.08729353382835382
Yes,25,Yes,No,One year,Yes,Electronic check,90.4,2178.6,Yes,Male,63,Yes,No Offer,35.27,Fiber Optic,4,No,140,881.75,0.4521017699115045,0,0,1,1,0,0.26164423905794076
No,40,Yes,No,Month-to-month,Yes,Mailed check,50.15,2058.5,No,Male,32,Yes,No Offer,24.3,DSL,28,Yes,0,972.0,0.4845463609172483,1,1,0,1,1,0.1283565372558933
No,19,No,No phone service,One year,Yes,Credit card (automatic),44.85,893.55,Yes,Female,27,No,No Offer,0.0,DSL,48,Yes,0,0.0,0.0,0,0,1,0,0,0.10504475789644158
Yes,25,Yes,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,No,Male,46,Yes,No Offer,6.45,Cable,19,Yes,0,161.25,0.1047077922077922,3,1,0,1,1,0.06321957676332514
No,47,Yes,Yes,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,No,Male,70,No,No Offer,44.08,Fiber Optic,20,Yes,0,2071.76,0.5122603137710633,0,0,1,0,0,0.47599255054591905
Yes,26,Yes,No,Month-to-month,No,Electronic check,81.95,2070.05,No,Female,23,Yes,No Offer,42.95,Fiber Optic,27,Yes,0,1116.7,0.5241000610128127,2,1,0,1,0,0.27594094404761443
Yes,63,Yes,No,Two year,No,Credit card (automatic),20.0,1209.25,No,Female,40,Yes,Offer B,46.9,Unknown,0,No,0,2954.7,2.345,0,0,0,1,0,0.009846847680598004
No,29,No,No phone service,One year,No,Mailed check,35.6,1072.6,No,Male,46,No,Offer C,0.0,DSL,8,Yes,0,0.0,0.0,3,1,0,0,0,0.038908551809534654
No,70,Yes,Yes,Two year,No,Credit card (automatic),76.1,5264.25,No,Male,55,Yes,Offer A,33.37,DSL,9,No,110,2335.9,0.4591514923972217,4,1,1,1,0,0.036012190442841666
No,5,Yes,Yes,Month-to-month,Yes,Electronic check,53.8,283.95,No,Female,56,No,No Offer,49.4,Cable,22,No,10,247.0,0.9553903345724908,1,1,0,0,0,0.4500441787515348
Yes,1,Yes,No,One year,No,Mailed check,19.65,19.65,No,Male,21,Yes,Offer E,23.41,Unknown,0,No,0,23.41,1.191348600508906,0,0,0,1,0,0.09258066387164658
No,70,No,No phone service,One year,Yes,Credit card (automatic),44.05,3011.65,No,Male,68,No,Offer A,0.0,Cable,13,Yes,0,0.0,0.0,2,1,1,0,0,0.062221641945513696
No,43,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,3953.15,No,Male,71,Yes,No Offer,4.59,Fiber Optic,5,Yes,0,197.37,0.04867444326617179,3,1,1,1,0,0.44940586019615936
No,3,Yes,No,Month-to-month,No,Credit card (automatic),85.7,256.75,No,Male,21,No,Offer E,29.84,Fiber Optic,30,Yes,0,89.52,0.3481913652275379,1,1,1,0,0,0.6285372048876833
No,7,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,593.45,Yes,Male,31,No,Offer E,35.91,Fiber Optic,27,Yes,0,251.37,0.3970149253731343,1,1,1,0,0,0.6793079357674839
No,14,Yes,No,Month-to-month,No,Electronic check,50.45,765.45,No,Female,25,No,Offer D,39.22,DSL,48,No,140,549.08,0.975619425173439,1,1,0,0,0,0.21604048863430275
No,15,Yes,No,Month-to-month,Yes,Credit card (automatic),19.45,340.85,No,Male,26,Yes,Offer D,39.84,Unknown,0,No,0,597.6,2.048329048843188,0,0,0,1,0,0.08865713070526611
No,12,Yes,No,Month-to-month,Yes,Electronic check,49.4,611.65,No,Female,20,No,Offer D,17.14,DSL,48,No,90,205.68,0.4987854251012146,1,1,0,0,0,0.30892182233001786
Yes,18,No,No phone service,Month-to-month,No,Credit card (automatic),25.55,467.85,No,Male,26,Yes,Offer D,0.0,DSL,52,Yes,0,0.0,0.0,0,0,0,1,0,0.13701491022505405
No,3,Yes,No,Month-to-month,Yes,Electronic check,70.15,194.2,No,Female,56,No,No Offer,5.63,Fiber Optic,15,Yes,0,16.89,0.08025659301496792,0,0,0,0,0,0.6196181891464368
Yes,1,Yes,No,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,Male,47,Yes,No Offer,14.9,DSL,6,Yes,0,14.9,0.3249727371864776,0,0,0,1,0,0.5259449726553104
No,30,Yes,Yes,One year,No,Bank transfer (automatic),90.4,2820.65,No,Male,62,No,Offer C,7.19,Fiber Optic,18,Yes,0,215.7,0.0795353982300885,3,1,0,0,0,0.08062953646850145
No,49,Yes,Yes,Month-to-month,Yes,Mailed check,100.85,4847.35,No,Female,56,Yes,No Offer,44.81,Fiber Optic,10,Yes,0,2195.69,0.4443232523549827,1,1,1,1,0,0.503223174175764
No,23,Yes,No,Month-to-month,Yes,Electronic check,90.45,2117.25,No,Male,76,Yes,No Offer,46.82,Fiber Optic,11,No,30,1076.86,0.5320547023337419,0,0,1,1,0,0.6487685263655744
No,45,No,No phone service,One year,No,Electronic check,34.2,1596.6,No,Female,67,No,Offer B,0.0,Cable,4,No,0,0.0,0.0,0,0,1,0,0,0.13327046954102598
Yes,69,Yes,No,Two year,Yes,Credit card (automatic),95.2,6671.7,No,Male,61,Yes,No Offer,12.02,Fiber Optic,30,Yes,0,829.38,0.1262605042016807,2,1,1,1,0,0.07549250918926499
Yes,63,Yes,Yes,Two year,No,Credit card (automatic),24.65,1574.5,No,Male,23,Yes,No Offer,28.92,Unknown,0,No,0,1821.96,1.173225152129818,0,0,0,1,0,0.010327271285000817
No,1,Yes,No,Month-to-month,Yes,Mailed check,62.8,62.8,No,Male,55,No,No Offer,42.19,Cable,29,Yes,0,42.19,0.6718152866242039,0,0,1,0,0,0.7144916582066511
No,5,Yes,Yes,Month-to-month,No,Electronic check,75.6,402.5,No,Female,50,No,No Offer,19.3,Fiber Optic,25,No,10,96.5,0.2817460317460318,0,0,0,0,0,0.5950054589556709
Yes,69,Yes,No,Two year,No,Bank transfer (automatic),19.7,1396.9,No,Female,47,Yes,No Offer,38.39,Unknown,0,No,0,2648.91,1.948730964467005,0,0,0,1,0,0.010698485456103931
Yes,60,Yes,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,No,Male,35,Yes,Offer B,43.57,DSL,30,Yes,0,2614.2,0.6616552771450266,5,1,0,1,0,0.02855368812724262
No,69,Yes,Yes,Two year,No,Bank transfer (automatic),23.95,1713.1,No,Male,57,No,No Offer,22.24,Unknown,0,No,0,1534.56,0.9286012526096034,0,0,0,0,0,0.010349643255508951
No,9,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,889.9,Yes,Female,34,No,Offer E,10.07,Fiber Optic,26,No,30,90.63,0.1414599824098505,0,0,1,0,0,0.7769841682392428
Yes,51,Yes,No,Two year,No,Credit card (automatic),85.5,4421.95,No,Female,63,Yes,Offer B,33.93,DSL,13,Yes,0,1730.43,0.3968421052631579,5,1,1,1,0,0.04705022304770515
No,61,Yes,Yes,Month-to-month,Yes,Electronic check,82.15,4904.85,No,Male,66,Yes,Offer B,26.55,Fiber Optic,2,Yes,0,1619.55,0.3231892878880097,1,1,0,1,0,0.2823756021121341
No,27,Yes,No,Two year,Yes,Bank transfer (automatic),20.25,538.2,No,Female,62,No,No Offer,35.77,Unknown,0,No,0,965.79,1.76641975308642,0,0,0,0,0,0.018475698860475426
Yes,61,Yes,No,One year,Yes,Bank transfer (automatic),98.45,6145.2,No,Male,41,Yes,Offer B,41.57,Fiber Optic,21,Yes,0,2535.77,0.4222447943118334,3,1,1,1,0,0.12506184780890078
No,4,Yes,No,Month-to-month,Yes,Credit card (automatic),99.8,442.85,Yes,Female,65,No,No Offer,12.68,Fiber Optic,10,Yes,0,50.72,0.1270541082164329,2,1,1,0,0,0.7461103600026219
Yes,18,No,No phone service,Month-to-month,Yes,Electronic check,35.0,553.0,Yes,Female,27,No,No Offer,0.0,DSL,85,No,70,0.0,0.1111111111111111,0,0,1,0,0,0.3809824707331716
Yes,43,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.55,4039.0,No,Female,59,Yes,Offer B,27.49,Fiber Optic,53,Yes,0,1182.07,0.2970286331712588,1,1,1,1,0,0.2822114043679974
No,2,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,170.85,Yes,Female,77,No,No Offer,19.27,Fiber Optic,18,Yes,0,38.54,0.2053276505061268,0,0,1,0,0,0.8724262274256765
No,29,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.45,2948.6,No,Male,79,No,Offer C,6.59,Fiber Optic,21,No,60,191.11,0.08535205044101901,2,1,1,0,0,0.5042105770602276
No,15,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,Yes,Female,36,Yes,No Offer,28.3,Cable,28,Yes,0,424.5,0.33570581257414,1,1,1,1,0,0.6157538280638177
No,60,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,No,Female,22,Yes,No Offer,34.48,Fiber Optic,51,Yes,0,2068.8,0.3454909819639279,1,1,1,1,0,0.4914522644672374
Yes,41,Yes,No,Two year,Yes,Electronic check,111.15,4507.15,No,Male,29,No,No Offer,30.58,Fiber Optic,59,Yes,0,1253.78,0.275123706702654,5,1,1,0,0,0.1113814594589761
Yes,4,Yes,Yes,Month-to-month,No,Credit card (automatic),80.8,332.45,Yes,Male,28,No,No Offer,42.33,Fiber Optic,76,Yes,0,169.32,0.5238861386138614,2,1,1,0,0,0.4805953750851572
No,52,No,No phone service,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,No,Male,69,No,Offer B,0.0,DSL,19,Yes,0,0.0,0.0,1,1,1,0,0,0.22674432705724196
Yes,29,Yes,No,Month-to-month,Yes,Mailed check,20.65,654.85,No,Male,20,Yes,No Offer,24.64,Unknown,0,No,0,714.56,1.193220338983051,0,0,0,1,0,0.08033154179720985
No,36,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,3834.4,No,Female,54,Yes,No Offer,19.24,Fiber Optic,18,No,50,692.64,0.1945204044213945,5,1,1,1,0,0.11395887132439751
No,5,Yes,Yes,Month-to-month,Yes,Electronic check,85.3,424.15,Yes,Male,30,No,No Offer,36.52,Fiber Optic,27,Yes,0,182.6,0.4281359906213365,2,1,0,0,0,0.6091915644351364
